scene	Nc	Hc	full_histogram
scene0019_00_vh_clean_2	6	2.071255710786491	"[47496. 31996.     0.     0. 19597.  6331.     0.  9204.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1455.
     0.]"
scene0011_01_vh_clean_2	11	2.9552832239057056	"[32077. 57514. 11500.     0. 32809.     0. 17382. 10862.  5699.     0.
     0.  7775.     0.     0. 11925.     0.     0.   240.     0.  9991.
     0.]"
scene0050_01_vh_clean_2	7	2.4749981212487	"[45458. 21382.     0.     0. 10799.  8722.     0. 42595.     0.     0.
     0.     0.  5168.     0.     0.     0.     0.     0.     0. 19264.
     0.]"
scene0050_02_vh_clean_2	9	2.42133347429937	"[59974. 20236.     0.     0. 11301.  8320.  3777. 47943.     0.     0.
     0.     0.  4343.     0.   865.     0.     0.     0.     0.  8284.
     0.]"
scene0050_00_vh_clean_2	7	2.5028525058048814	"[44281. 24186.     0.     0. 13484. 10811.     0. 40967.     0.     0.
     0.     0.  4713.     0.     0.     0.     0.     0.     0. 14375.
     0.]"
scene0077_01_vh_clean_2	8	2.566290068721541	"[19315. 12763.  3232.     0.     0.     0.  1593.  7927.  7187.     0.
     0.  2513.     0.     0.     0.     0.     0.     0.     0.  2696.
     0.]"
scene0046_01_vh_clean_2	12	2.775608433083589	"[64103. 15994.     0. 12452.  3502.     0.  5507.  9647.     0.     0.
     0.     0.     0. 23246.     0.  5583.  1718.  1316.  3864.  8734.
     0.]"
scene0063_00_vh_clean_2	8	2.4391041637161033	"[14515. 25399.  6480.     0.  3416.     0.  1688.  3450.     0.     0.
     0.  1980.     0.     0.  6474.     0.     0.     0.     0.     0.
     0.]"
scene0064_01_vh_clean_2	6	2.1828620608695006	"[18453. 36974.     0.     0. 17379.     0. 10334.  5513.     0. 63968.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0046_02_vh_clean_2	12	2.6883881564122913	"[58589. 14878.  4893. 12432.  2780.     0.     0. 11823.     0.     0.
     0.     0.  4377. 31881.     0.     0.  1628.  1250.  3509.  2540.
     0.]"
scene0064_00_vh_clean_2	7	2.1739893653329263	"[ 6808. 44774.     0.     0. 14692. 12805. 14777.  3482.     0. 81300.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0081_02_vh_clean_2	3	1.485773416011723	"[    0. 71092.     0.     0. 42238.     0. 28617.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0081_00_vh_clean_2	5	1.8276533052736668	"[ 3927. 13080.     0.     0.     0. 25320.  4229.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  2732.
     0.]"
scene0081_01_vh_clean_2	3	1.4623481543408305	"[    0. 79045.     0.     0. 41129.     0. 29845.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0077_00_vh_clean_2	8	2.5489193480762635	"[16761. 11197.  4035.     0.     0.     0.   421. 11681.  4846.     0.
     0.  2404.     0.     0.     0.     0.     0.     0.     0.  3195.
     0.]"
scene0084_01_vh_clean_2	9	2.09653666669674	"[50307. 22874.     0.     0.     0.     0.     0.  5135.  1857.     0.
     0.  2639.     0.     0.     0.  4338.  2411.   741.     0.  5941.
     0.]"
scene0084_02_vh_clean_2	9	2.13087417479724	"[42569. 21673.     0.     0.     0.     0.     0.  3897.  1833.     0.
     0.  1808.     0.     0.     0.  4254.  1997.  1157.     0.  5559.
     0.]"
scene0084_00_vh_clean_2	9	2.029608039642697	"[57136. 23844.     0.     0.     0.     0.     0.  4624.  5762.     0.
     0.  2485.     0.     0.     0.  2867.  1884.   798.     0.  4922.
     0.]"
scene0086_02_vh_clean_2	7	2.191976217697766	"[30363. 27165.     0.     0.     0.     0.     0. 12792.  4512.     0.
     0.     0.     0.     0.     0.     0.  2620.  3237.     0.  2479.
     0.]"
scene0086_00_vh_clean_2	7	2.2155356459217783	"[27380. 27675.     0.     0.     0.     0.     0. 11357.  3504.     0.
     0.     0.     0.     0.     0.     0.  3143.  3318.     0.  3040.
     0.]"
scene0100_00_vh_clean_2	9	2.311141747150151	"[19534.  5774.  7745.     0.     0.     0.     0.  3162.   501.     0.
     0.     0.     0.     0.     0.     0.  1776.   781.  2278.   440.
     0.]"
scene0088_00_vh_clean_2	7	1.9496836340415096	"[25959. 62766.     0.     0. 46242.     0. 10112.  2577.   820.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1245.
     0.]"
scene0086_01_vh_clean_2	7	2.200493329094403	"[30359. 26881.     0.     0.     0.     0.     0. 12113.  3227.     0.
     0.     0.     0.     0.     0.     0.  3106.  3641.     0.  3034.
     0.]"
scene0088_01_vh_clean_2	7	2.137959806925193	"[51379. 30760.     0.     0. 25482.     0.  7524.  2818.  7385.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   715.
     0.]"
scene0100_01_vh_clean_2	8	2.2763291593064805	"[17885.  3688.  7341.     0.     0.     0.     0.  4202.     0.     0.
     0.     0.     0.     0.     0.     0.  1635.   509.  3125.   411.
     0.]"
scene0095_00_vh_clean_2	8	2.2736049337676114	"[56847. 48388.  6133.     0. 19257.     0. 21906.  1187.  5434.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1595.
     0.]"
scene0088_02_vh_clean_2	8	2.2941057491318073	"[21541. 54187.  2954.     0. 40566.     0.  8347.  3400.  9664.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  2097.
     0.]"
scene0088_03_vh_clean_2	6	1.9787363452701952	"[14136. 44080.     0.     0. 40854.     0.  6626.  3652.  3037.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0100_02_vh_clean_2	9	2.2817686002005058	"[16025.  3815.  6833.     0.     0.     0.     0.  2471.     0.     0.
     0.    40.     0.     0.     0.     0.  1825.   613.  2211.   464.
     0.]"
scene0131_00_vh_clean_2	6	2.099694877067286	"[47401. 40643.     0.     0. 21484.  1329.     0.     0.     0.     0.
     0.     0. 24369.     0.  3319.     0.     0.     0.     0.     0.
     0.]"
scene0139_00_vh_clean_2	7	2.107122969803826	"[22630.  6653.   832.     0.     0.     0.  2247.  2898.     0.     0.
     0.     0.     0.     0.     0.     0.     0.  2165.     0. 17809.
     0.]"
scene0131_02_vh_clean_2	7	2.238511180791117	"[31027. 33849.   886.     0. 19630.  2845.     0.     0.     0.     0.
     0.     0. 18255.     0.  2594.     0.     0.     0.     0.     0.
     0.]"
scene0144_01_vh_clean_2	8	2.70389407042671	"[23137. 12332.     0.  7982.  7591.     0.     0.  4520.  4393.     0.
     0.     0.  4082.  4719.     0.     0.     0.     0.     0.     0.
     0.]"
scene0144_00_vh_clean_2	8	2.7381914701588963	"[21467. 13601.     0. 10439.  8136.     0.  3672.  5421.  5285.     0.
     0.     0.     0.  3819.     0.     0.     0.     0.     0.     0.
     0.]"
scene0146_01_vh_clean_2	6	1.6957220766960575	"[27504. 11150.     0.     0.     0.     0.     0.   207.     0.     0.
     0.     0.     0.     0.     0.     0.  2443.  1968.     0.  4050.
     0.]"
scene0146_00_vh_clean_2	6	1.8219979594616529	"[31905. 11091.     0.     0.     0.     0.     0.  3499.     0.     0.
     0.     0.     0.     0.     0.     0.  2553.  1841.     0.  4061.
     0.]"
scene0095_01_vh_clean_2	7	1.9482827702216718	"[75437. 43717.  3939.     0. 18250.     0. 16537.     0.  1037.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1153.
     0.]"
scene0146_02_vh_clean_2	6	1.7273159768769628	"[29982. 10617.     0.     0.     0.     0.     0.   673.     0.     0.
     0.     0.     0.     0.     0.     0.  2968.  2067.     0.  4128.
     0.]"
scene0153_00_vh_clean_2	8	2.312096586402143	"[19949.  5605.  2840.     0.     0.     0.     0.  2640.     0.     0.
     0.     0.     0.     0.     0.  6230.  1730.   272.  2706.     0.
     0.]"
scene0131_01_vh_clean_2	6	2.2288330715133746	"[46678. 37646.     0.     0. 22268.  6391.     0.     0.     0.     0.
     0.     0. 22993.     0.  3581.     0.     0.     0.     0.     0.
     0.]"
scene0153_01_vh_clean_2	8	2.3196618837145873	"[21188.  5621.  3705.     0.     0.     0.     0.  2773.     0.     0.
     0.     0.     0.     0.     0.  5992.  1631.   342.  2979.     0.
     0.]"
scene0149_00_vh_clean_2	10	2.4051415380316112	"[36522. 19061. 30220.     0.  1090.     0.  1662.     0.  5232.     0.
     0.  5528.     0.     0.  3898.     0.     0.  1616.     0.   624.
     0.]"
scene0164_00_vh_clean_2	7	2.2686521984908254	"[23358.  8867. 19788.     0.     0.     0.     0.  2841.     0.     0.
   410.  7836.     0.     0.  3672.     0.     0.     0.     0.     0.
     0.]"
scene0164_03_vh_clean_2	7	2.390153535492361	"[21027.  9436. 14641.     0.     0.     0.     0.  9563.     0.     0.
   340.  5140.     0.     0.  3219.     0.     0.     0.     0.     0.
     0.]"
scene0164_02_vh_clean_2	8	2.419913655419534	"[24567.  9058. 16757.     0.     0.     0.     0. 10080.     0.     0.
   420.  5130.     0.     0.  3916.     0.     0.   710.     0.     0.
     0.]"
scene0164_01_vh_clean_2	8	2.3459049656859756	"[24618.  6939. 18634.     0.     0.     0.     0.  6653.     0.     0.
   459.  5222.     0.     0.  3308.     0.     0.   805.     0.     0.
     0.]"
scene0169_01_vh_clean_2	9	2.602963362918675	"[42925. 51938. 13068.     0. 37706.     0. 11273.  6334. 17808.     0.
   917.     0.     0.     0.     0.     0.     0.     0.     0.  2436.
     0.]"
scene0193_01_vh_clean_2	8	2.5178081244485053	"[32770. 19147.     0.  9360.  3886.     0.     0.  5605.  2883.     0.
     0.     0. 11220.  3171.     0.     0.     0.     0.     0.     0.
     0.]"
scene0193_00_vh_clean_2	8	2.5364951567284812	"[35687. 18210.     0.  7933.  3351.     0.     0.  7509.     0.     0.
     0.     0. 10639.  9909.     0.     0.     0.     0.     0.  1471.
     0.]"
scene0187_01_vh_clean_2	5	1.8083052409327038	"[19558. 74768.     0.     0. 14386.     0. 29765.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  3040.
     0.]"
scene0169_00_vh_clean_2	9	2.5204219407152886	"[55119. 54828.  9227.     0. 46437.     0. 12934.  9732.  8523.     0.
  1442.     0.     0.     0.     0.     0.     0.     0.     0.  3290.
     0.]"
scene0187_00_vh_clean_2	5	1.849429433218016	"[31678. 87636.     0.     0. 15867.     0. 28930.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  4950.
     0.]"
scene0196_00_vh_clean_2	6	2.0771859764991554	"[24309. 52055.     0.     0. 40958.     0. 15983.  4274.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1618.
     0.]"
scene0203_00_vh_clean_2	11	2.7555492061464126	"[35697. 36281.     0.     0.  3834. 16269.  4388.  4451.  8464.  6612.
   161.     0.     0. 16625.     0.     0.     0.     0.     0.   709.
     0.]"
scene0203_01_vh_clean_2	10	2.6811622130073554	"[30952. 37284.     0.     0.  6884. 15563.  4539.  8910.  3141. 31791.
   756.     0.     0.     0.     0.     0.     0.     0.     0.  1662.
     0.]"
scene0207_00_vh_clean_2	17	3.250423105380957	"[72712. 31355. 24582. 14121.  4505.  6416.  1802. 16260. 11716.     0.
     0.  6414.  5822.     0.  2042.  3552.  2884.  1121.  3879. 12493.
     0.]"
scene0203_02_vh_clean_2	11	2.8108842922544595	"[37146. 40221.     0.     0.  3465. 19525.  3614. 11936.  3858. 36386.
   485.     0.     0. 12779.     0.     0.     0.     0.     0.  2512.
     0.]"
scene0207_02_vh_clean_2	17	2.9445738516205147	"[90044. 31510. 27569.  6185.  2687.  6145.  2730. 10085. 11208.     0.
     0.  1440.  6284.     0.  2973.  3687.  2214.  2196.  2775.  7212.
     0.]"
scene0207_01_vh_clean_2	16	2.994495022318965	"[73876. 27323. 10057.  9110.  2391.  5439.  8514.  7054.  8480.     0.
     0.  5342.     0.     0.  2156.  3418.  1941.  1675.  2727.  6628.
     0.]"
scene0217_00_vh_clean_2	8	2.6169316054154272	"[31281. 22155.     0. 17117.  4242.     0.     0.  4261.  2848.     0.
     0.     0.  8162.     0.     0.     0.     0.     0.     0. 12713.
     0.]"
scene0221_01_vh_clean_2	11	2.7245273125871936	"[39749. 32638.  3043. 22484.  7570.     0.  2238.  9376.     0.     0.
  2572.     0.  4945.  1692.     0.     0.     0.     0.     0.  3935.
     0.]"
scene0221_00_vh_clean_2	14	2.936015739211224	"[44912. 35837.  7037. 21051.  9525.     0.  3470. 10685.   556.     0.
  3354.     0.  4543.  5191.     0.     0.     0.    96.   966.  4904.
     0.]"
scene0208_00_vh_clean_2	5	1.7376162141824631	"[ 22285.  58418.      0.      0.      0.      0.   3935.      0.      0.
 161633.      0.      0.      0.      0.      0.      0.      0.      0.
      0.  50735.      0.]"
scene0222_00_vh_clean_2	9	2.615589410011211	"[68183. 17872.     0. 24885.  9353.     0.     0. 10920.  8008.     0.
     0.     0. 15327.     0.  4559.     0.     0.     0.     0.  5222.
     0.]"
scene0231_02_vh_clean_2	14	3.090723213169381	"[58303. 38718. 28171.     0. 16982. 13333.  2670.  5599. 10663.     0.
  6212.  8064.  5444.     0.  4556.     0.     0.  2088.     0.   979.
     0.]"
scene0256_00_vh_clean_2	6	2.20682470149243	"[14011. 16347.     0.     0.  1337.     0. 13321.     0.     0.     0.
     0.     0.     0. 35139.     0.     0.     0.     0.     0.  7173.
     0.]"
scene0231_00_vh_clean_2	14	2.9680819442879147	"[61951. 62069. 48145.     0. 23451.  9245.  1291.  4392. 10705.     0.
  5058. 11537.  7864.     0.  5310.     0.     0.  3611.     0.  1015.
     0.]"
scene0251_00_vh_clean_2	8	2.493647980343551	"[50439. 63689. 10401.     0.  9925.     0. 15790. 10761.  7819.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  9444.
     0.]"
scene0231_01_vh_clean_2	14	2.9791064103000817	"[79440. 48087. 41652.     0. 22736. 11058.  1086.  7255. 14849.     0.
  6823. 11841.  5707.     0.  7058.     0.     0.  1019.     0.  1068.
     0.]"
scene0249_00_vh_clean_2	6	2.0421008680507553	"[ 43277. 123975.      0.      0.  76218.      0.  34792.      0.   4619.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.   7865.      0.]"
scene0256_02_vh_clean_2	7	2.3806497202786234	"[12079. 11927.  3734. 16957.     0.     0.     0.     0.     0.     0.
   215.     0.     0. 14455.     0.     0.     0.     0.     0.  2524.
     0.]"
scene0246_00_vh_clean_2	12	2.8458889801734073	"[37864. 25582.  4135. 10079.  3845.     0.  4913.     0.     0.     0.
  1090.     0.     0. 19566.     0.  5817.  2577.   748.     0.  4263.
     0.]"
scene0222_01_vh_clean_2	9	2.6043509741921866	"[71267. 15287.     0. 22694.  8941.     0.     0. 13885.  8240.     0.
     0.     0. 13164.     0.  6943.     0.     0.     0.     0.  4477.
     0.]"
scene0277_02_vh_clean_2	9	2.477860450147784	"[26588. 14975.  5510.  8640.   474.     0.     0.   793.  4757.     0.
     0.     0.  2859.     0.     0.     0.     0.     0.     0.  3177.
     0.]"
scene0256_01_vh_clean_2	6	2.0482151814325005	"[14790. 19568.     0.     0.  1953.     0.  9994.     0.     0.     0.
     0.     0.     0. 39015.     0.     0.     0.     0.     0.  2160.
     0.]"
scene0278_00_vh_clean_2	6	2.165208166825799	"[20565. 11245.  9896.     0.  2723.     0.     0.     0.     0.     0.
     0.  5843.     0.     0.     0.     0.     0.     0.     0.  1084.
     0.]"
scene0277_00_vh_clean_2	9	2.6078095339108005	"[23636. 14586.  4838.  8597.  1599.     0.     0.  1245.  3078.     0.
     0.     0.  4956.     0.     0.     0.     0.     0.     0.  3029.
     0.]"
scene0277_01_vh_clean_2	9	2.6485894724493972	"[22701. 15798.  4865.  8021.  1919.     0.     0.   807.  4380.     0.
     0.     0.  6185.     0.     0.     0.     0.     0.     0.  3000.
     0.]"
scene0257_00_vh_clean_2	6	2.1436436137232713	"[39230. 44777.     0.     0. 33789.     0. 11575.  8785.     0.     0.
     0.     0.     0.     0.     0.     0.     0.  1150.     0.     0.
     0.]"
scene0278_01_vh_clean_2	5	1.976213074156286	"[26821. 12190. 16452.     0.  2748.     0.     0.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  5072.
     0.]"
scene0300_00_vh_clean_2	8	2.5862455982752595	"[26805. 25718.     0.     0.  5427.     0. 12122.     0. 18799. 16788.
  1976.     0.     0.     0.     0.     0.     0.     0.     0.  1142.
     0.]"
scene0300_01_vh_clean_2	8	2.4902895137248393	"[29147. 28729.     0.     0.  6483.     0.     0.     0. 22536. 52885.
  4266.     0. 10238.     0.     0.     0.     0.     0.     0.  1494.
     0.]"
scene0314_00_vh_clean_2	5	2.119265819465835	"[ 5653. 25485.     0.     0. 16376.     0.  7098.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 21272.
     0.]"
scene0304_00_vh_clean_2	5	1.7738819908295707	"[27652. 42614. 10615.     0.     0.     0.     0.  4265.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  2919.
     0.]"
scene0334_00_vh_clean_2	5	1.7410325669655204	"[48479. 78997.     0.     0.     0. 24773.  3389.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  6390.
     0.]"
scene0316_00_vh_clean_2	6	1.921984080378278	"[29876. 25962.     0.     0.  4725.     0.  1695.  4543.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  3629.
     0.]"
scene0328_00_vh_clean_2	8	2.3240717452524153	"[12656. 14453. 37094.     0.     0.     0.     0.     0.  2606.     0.
   710.  7763.     0.     0.  7122.     0.     0.  1943.     0.     0.
     0.]"
scene0329_00_vh_clean_2	9	2.077378938536021	"[116837. 108612.   1180.      0.   4790.  20477.  15735.  19031.      0.
      0.   3454.      0.      0.      0.      0.      0.      0.      0.
      0.   2662.      0.]"
scene0307_00_vh_clean_2	10	2.663010197450954	"[43579. 38694. 15723.     0.  2556.     0.  2185. 22051.  4641.     0.
     0.     0.     0.     0.  4486.     0.     0.  1057.     0. 19560.
     0.]"
scene0307_02_vh_clean_2	10	2.5535258189985477	"[31168. 52405.  9782.     0.  1475.     0.  1719. 40153.  7006.     0.
     0.     0.     0.     0.  3775.     0.     0.   896.     0. 20295.
     0.]"
scene0334_02_vh_clean_2	5	1.742762190027705	"[ 63660. 103765.      0.      0.      0.  27987.   4738.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.   9871.      0.]"
scene0307_01_vh_clean_2	10	2.461788203706435	"[65731. 43614.  2341.     0.  2337.     0.  2923. 30228.  8868.     0.
     0.     0.     0.     0.  4424.     0.     0.   918.     0. 24739.
     0.]"
scene0338_00_vh_clean_2	6	2.160643016322822	"[31780. 13811. 13214.     0.     0.     0.     0.  1641.     0.     0.
     0.  7520.     0.     0.     0.     0.     0.     0.     0.  5507.
     0.]"
scene0334_01_vh_clean_2	5	1.738734825141617	"[71575. 91601.     0.     0.     0. 23218.  3457.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 11121.
     0.]"
scene0329_02_vh_clean_2	11	2.4236150207717837	"[ 89443. 105483.   1998.      0.   7219.  16231.   7589.  24405.      0.
  14771.   4164.      0.   4140.      0.      0.      0.      0.      0.
      0.   4036.      0.]"
scene0329_01_vh_clean_2	9	2.0037911023325616	"[138084.  99262.   1400.      0.   5508.  19406.  12679.  21106.      0.
      0.   2082.      0.      0.      0.      0.      0.      0.      0.
      0.   2328.      0.]"
scene0338_02_vh_clean_2	6	2.1798686957188176	"[24415. 11343.  8334.     0.     0.     0.     0.  1183.     0.     0.
     0.  7246.     0.     0.     0.     0.     0.     0.     0.  4642.
     0.]"
scene0351_00_vh_clean_2	7	2.242000015185469	"[49094. 12501.  3746.     0.  9360.     0.     0.     0. 37508.     0.
     0.     0. 10739.     0.     0.     0.     0.     0.     0.  3006.
     0.]"
scene0342_00_vh_clean_2	4	1.4625096235763428	"[ 5323. 36185.     0.     0. 24975.     0.  2195.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0338_01_vh_clean_2	6	2.21011960134789	"[25986. 12425.  6968.     0.     0.     0.     0.  3178.     0.     0.
     0.  5746.     0.     0.     0.     0.     0.     0.     0.  4988.
     0.]"
scene0343_00_vh_clean_2	4	1.7805823608024194	"[39664. 42611.     0.     0.  5849.     0. 38289.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0351_01_vh_clean_2	8	2.060230536990675	"[79691.  6947.  4683.     0.  8898.     0.     0.  6832. 28727.     0.
     0.     0.  7505.     0.     0.     0.     0.     0.     0.  1760.
     0.]"
scene0353_00_vh_clean_2	12	3.0856840956820095	"[34477. 20785.     0. 11183.  7452.  7676.     0.  4820.   945.  5692.
     0.     0.  8123.  5000.  1952.     0.     0.     0.     0. 23512.
     0.]"
scene0353_01_vh_clean_2	11	2.992625549667022	"[33420. 20289.     0. 21655. 10034.  7207.     0.  5267.   895.  7269.
     0.     0.     0.  5886.  1923.     0.     0.     0.     0. 23225.
     0.]"
scene0353_02_vh_clean_2	11	2.9612758823413152	"[33328. 18304.     0. 26652.  9598.  7087.     0.  4444.  1070.  5310.
     0.     0.     0.  6752.  1895.     0.     0.     0.     0. 21240.
     0.]"
scene0354_00_vh_clean_2	7	2.2446849597604657	"[28920. 31171.     0.     0. 22514.     0.  6931.  2940.  6165.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   676.
     0.]"
scene0356_00_vh_clean_2	8	2.583805833901862	"[20301. 19704.     0.  8404.  1929.     0.     0.  9770.  4848.     0.
     0.     0.  2477.     0.     0.     0.     0.     0.     0.  3757.
     0.]"
scene0355_01_vh_clean_2	4	1.683369617216847	"[11957. 29193.     0.     0. 10214.     0.  3876.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0356_02_vh_clean_2	8	2.6209913558516083	"[22332. 16086.     0. 10186.  1995.     0.     0. 11357.  3764.     0.
     0.     0.  3069.     0.     0.     0.     0.     0.     0.  4794.
     0.]"
scene0357_00_vh_clean_2	7	2.3971616415354	"[16157. 11255.  7794.     0.     0.     0.  2078.  8166.   496.     0.
     0.     0.     0.  3693.     0.     0.     0.     0.     0.     0.
     0.]"
scene0356_01_vh_clean_2	8	2.513742841359031	"[25166. 18873.     0.  7951.  1472.     0.     0. 15104.  6740.     0.
     0.     0.  2842.     0.     0.     0.     0.     0.     0.  2095.
     0.]"
scene0355_00_vh_clean_2	4	1.7105890024082666	"[27111. 54372.     0.     0. 17107.     0.  8474.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0378_02_vh_clean_2	9	2.793419874992411	"[36318. 15863.  6553.     0.  8837.     0.     0.  3899. 16281. 17905.
     0.     0. 14348.     0.     0.     0.     0.     0.     0.  1169.
     0.]"
scene0377_02_vh_clean_2	5	1.3422983555077896	"[39956. 10065.     0.     0.  3258.     0.     0.     0.  2269.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1245.
     0.]"
scene0382_00_vh_clean_2	8	2.3465556685894846	"[26553. 20692.     0.  2420.  2013.     0.     0.  3510.  7258.     0.
     0.     0.  5701.     0.     0.     0.     0.     0.     0.  1673.
     0.]"
scene0377_00_vh_clean_2	5	1.7713664043405861	"[31822.  9956.     0.     0.  3515.     0.     0.     0.  2029.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0. 10341.
     0.]"
scene0378_01_vh_clean_2	9	2.889519139652715	"[27507. 18028.  8115.     0. 10054.     0.     0.  4160. 14934. 21018.
     0.     0. 15455.     0.     0.     0.     0.     0.     0.  1361.
     0.]"
scene0377_01_vh_clean_2	5	1.324117156409188	"[51551. 13324.     0.     0.  3660.     0.     0.     0.  2715.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1744.
     0.]"
scene0378_00_vh_clean_2	9	2.857277467947293	"[27347. 17081.  6614.     0.  8829.     0.     0.  3844. 13187. 18965.
     0.     0. 14167.     0.     0.     0.     0.     0.     0.  1068.
     0.]"
scene0382_01_vh_clean_2	9	2.590821961085396	"[30584. 20556.     0.  4971.  1168.     0.     0.  5662.  3540.     0.
     0.     0.  6242.  4501.     0.     0.     0.     0.     0.  5574.
     0.]"
scene0357_01_vh_clean_2	7	2.2874167054492607	"[17795. 11281.  8361.     0.     0.     0.  1045.  4371.   553.     0.
     0.     0.     0.  4313.     0.     0.     0.     0.     0.     0.
     0.]"
scene0406_00_vh_clean_2	10	2.5522821799638415	"[19415.  5894.     0.     0.     0.     0.     0.  3104.     0.     0.
   640.  2542.     0.     0.     0.  4307.  1645.  1065.  3535.   629.
     0.]"
scene0406_02_vh_clean_2	10	2.677391613381491	"[15198.  5108.  2691.     0.     0.     0.     0.  2959.     0.     0.
   641.     0.     0.     0.     0.  3932.  1579.  1053.  3325.   577.
     0.]"
scene0423_01_vh_clean_2	3	1.1697698790036841	"[    0. 23740.     0.     0. 15415.     0.  1620.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0389_00_vh_clean_2	11	2.4793471169806507	"[76505. 29239.  7717. 21435.  5183.     0.  2831.  6059.     0.     0.
  1491.     0.     0. 11930.  1452.     0.     0.     0.     0.  3626.
     0.]"
scene0406_01_vh_clean_2	10	2.573794861015153	"[16811.  4633.  2454.     0.     0.     0.     0.  2678.     0.     0.
   609.     0.     0.     0.     0.  3955.  1463.   986.  3073.   546.
     0.]"
